airline,std_day,sta_day,std_month,sta_month,std_time_dec,iso_country_dep,type_dep,iso_country_arr,type_arr,is_same_country
TU,Thursday,Thursday,April,April,6.1,TN,medium_airport,FR,large_airport,False
TU,Friday,Friday,December,December,6.5,TN,medium_airport,FR,large_airport,False
TU,Thursday,Thursday,August,August,9.9,FR,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,March,March,7.1,TN,large_airport,EG,large_airport,False
TU,Sunday,Sunday,December,December,5.8,TN,medium_airport,DE,large_airport,False
TU,Tuesday,Tuesday,July,July,10.3,IT,large_airport,TN,large_airport,False
TU,Friday,Friday,January,January,18.5,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,August,August,8.0,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,January,January,7.4,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,January,January,11.0,FR,large_airport,TN,medium_airport,False
TU,Wednesday,Wednesday,August,August,16.8,FR,medium_airport,TN,large_airport,False
TU,Friday,Friday,May,May,18.8,DE,large_airport,TN,large_airport,False
TU,Sunday,Sunday,June,June,19.8,TN,medium_airport,TN,medium_airport,True
TU,Thursday,Thursday,April,April,6.0,TN,medium_airport,FR,large_airport,False
TU,Wednesday,Wednesday,May,May,1.2,SA,medium_airport,TN,medium_airport,False
TU,Saturday,Saturday,January,January,23.8,TN,large_airport,SA,medium_airport,False
TU,Sunday,Sunday,September,September,16.6,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,December,December,18.5,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,March,March,9.1,DE,large_airport,TN,medium_airport,False
TU,Wednesday,Wednesday,October,October,18.7,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,December,December,10.5,IT,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,March,March,11.2,CH,large_airport,TN,large_airport,False
GW,Tuesday,Tuesday,August,August,10.7,ES,large_airport,TN,large_airport,False
TU,Saturday,Saturday,May,May,17.3,AT,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,April,April,22.7,CI,medium_airport,BF,medium_airport,False
TU,Thursday,Thursday,August,August,10.9,EG,large_airport,TN,large_airport,False
TU,Saturday,Saturday,September,September,12.7,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,August,August,11.0,BE,large_airport,TN,large_airport,False
TU,Saturday,Saturday,March,March,4.3,TN,medium_airport,CH,large_airport,False
TU,Sunday,Sunday,July,July,10.6,IT,large_airport,TN,large_airport,False
TU,Sunday,Sunday,July,July,12.5,TN,medium_airport,FR,large_airport,False
TU,Monday,Monday,June,June,10.7,ES,large_airport,TN,large_airport,False
TU,Monday,Monday,September,September,3.5,TN,medium_airport,TN,medium_airport,True
TU,Sunday,Sunday,March,March,16.4,FR,large_airport,TN,large_airport,False
GJ,Wednesday,Wednesday,August,August,20.2,TN,medium_airport,GR,large_airport,False
TU,Sunday,Sunday,November,November,22.6,TN,medium_airport,TN,large_airport,True
TU,Monday,Monday,October,October,7.1,TN,large_airport,TR,large_airport,False
TU,Sunday,Sunday,June,June,13.8,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,August,August,13.8,TN,large_airport,DZ,large_airport,False
TU,Thursday,Thursday,November,November,13.8,TN,large_airport,ES,large_airport,False
GJ,Sunday,Sunday,August,August,7.1,TN,medium_airport,DE,large_airport,False
TU,Wednesday,Wednesday,September,September,6.0,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,August,August,21.6,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,August,August,1.7,RU,large_airport,TN,medium_airport,False
TU,Wednesday,Wednesday,August,August,18.1,PT,large_airport,TN,large_airport,False
TU,Sunday,Sunday,September,September,12.4,TN,medium_airport,FR,large_airport,False
TU,Friday,Friday,June,June,16.7,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,December,December,7.4,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,June,June,7.9,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,July,July,15.9,TN,large_airport,TR,large_airport,False
TU,Tuesday,Tuesday,September,September,23.4,SN,medium_airport,TN,large_airport,False
TU,Monday,Monday,May,May,14.6,TN,large_airport,EG,large_airport,False
TU,Wednesday,Wednesday,June,June,8.8,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,July,July,21.1,FR,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,March,March,14.5,TN,large_airport,CH,large_airport,False
TU,Wednesday,Wednesday,July,July,16.6,IT,large_airport,TN,large_airport,False
TU,Thursday,Thursday,May,May,15.5,DZ,medium_airport,TN,large_airport,False
TU,Thursday,Thursday,March,March,19.2,TN,large_airport,SA,medium_airport,False
TU,Sunday,Sunday,September,September,17.8,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,May,May,11.8,TN,medium_airport,FR,large_airport,False
TU,Tuesday,Tuesday,October,October,18.3,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,December,December,8.6,TN,large_airport,RS,large_airport,False
TU,Wednesday,Wednesday,May,May,20.2,TN,large_airport,TN,medium_airport,True
TU,Thursday,Thursday,January,January,9.8,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,October,October,11.1,MA,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,April,April,6.7,TN,medium_airport,TN,large_airport,True
TU,Friday,Friday,October,October,14.5,TN,medium_airport,FR,large_airport,False
TU,Tuesday,Tuesday,November,November,0.4,GN,medium_airport,TN,large_airport,False
TU,Saturday,Saturday,August,August,19.8,NE,large_airport,CI,medium_airport,False
TU,Thursday,Thursday,January,January,18.7,TN,large_airport,SA,large_airport,False
TU,Friday,Friday,July,July,15.2,TN,large_airport,BF,medium_airport,False
TU,Monday,Monday,May,May,8.6,TN,large_airport,IT,large_airport,False
TU,Tuesday,Tuesday,September,September,16.2,CH,large_airport,TN,large_airport,False
BJ,Saturday,Saturday,June,June,13.5,TN,medium_airport,FR,large_airport,False
TU,Saturday,Saturday,June,June,6.6,TN,medium_airport,DE,large_airport,False
TU,Saturday,Saturday,February,February,16.3,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,April,April,18.7,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,June,June,15.9,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,November,November,11.1,GB,large_airport,TN,large_airport,False
GJ,Monday,Monday,July,July,11.8,TN,medium_airport,FR,large_airport,False
TU,Friday,Friday,July,July,10.0,DE,large_airport,TN,large_airport,False
TU,Thursday,Thursday,August,August,14.2,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,August,August,14.2,TN,large_airport,ES,large_airport,False
TU,Thursday,Thursday,June,June,8.9,FR,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,July,July,15.1,TN,large_airport,NE,large_airport,False
TU,Wednesday,Wednesday,June,June,15.7,ES,large_airport,TN,large_airport,False
TU,Friday,Friday,July,July,1.8,SA,large_airport,TN,large_airport,False
TU,Sunday,Sunday,June,June,6.8,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,June,June,13.8,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,August,August,16.6,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,October,October,8.8,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,April,April,7.5,TN,large_airport,DZ,large_airport,False
TU,Friday,Friday,March,March,23.0,SN,medium_airport,ML,large_airport,False
TU,Sunday,Sunday,October,October,10.0,CH,large_airport,TN,medium_airport,False
TU,Wednesday,Wednesday,June,June,9.3,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,November,November,16.0,TN,large_airport,TR,large_airport,False
TU,Friday,Friday,May,May,5.3,TN,medium_airport,FR,medium_airport,False
TU,Tuesday,Tuesday,September,September,9.7,FR,large_airport,TN,medium_airport,False
TU,Tuesday,Tuesday,August,August,6.0,TN,large_airport,TN,medium_airport,True
TU,Friday,Friday,June,June,10.7,ES,large_airport,TN,large_airport,False
TU,Sunday,Sunday,April,April,5.2,TN,medium_airport,FR,medium_airport,False
TU,Sunday,Sunday,December,December,16.3,ES,large_airport,TN,large_airport,False
TU,Sunday,Sunday,June,June,10.7,ES,large_airport,TN,large_airport,False
TU,Sunday,Sunday,December,December,12.3,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,December,December,10.7,FR,large_airport,FR,large_airport,True
TU,Saturday,Saturday,January,January,19.3,DE,large_airport,TN,medium_airport,False
TU,Friday,Friday,November,November,18.5,FR,large_airport,TN,medium_airport,False
TU,Friday,Friday,January,January,9.8,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,June,June,9.3,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,October,October,8.2,TN,large_airport,AT,large_airport,False
TU,Tuesday,Tuesday,June,June,9.7,NL,large_airport,TN,large_airport,False
TU,Monday,Monday,October,October,10.8,IT,large_airport,TN,large_airport,False
TU,Sunday,Sunday,March,March,16.3,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,July,July,20.4,TN,medium_airport,TN,medium_airport,True
TU,Wednesday,Wednesday,June,June,12.4,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,August,August,18.1,PT,large_airport,TN,large_airport,False
TU,Friday,Friday,January,January,18.5,FR,medium_airport,TN,large_airport,False
TU,Tuesday,Tuesday,October,October,13.8,TN,large_airport,DZ,large_airport,False
TU,Tuesday,Tuesday,August,August,6.8,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,August,August,0.5,SA,large_airport,TN,large_airport,False
TU,Friday,Friday,April,April,11.0,BE,large_airport,TN,large_airport,False
TU,Sunday,Sunday,June,June,10.5,DZ,large_airport,TN,large_airport,False
TU,Monday,Monday,April,April,5.0,TN,medium_airport,FR,large_airport,False
TU,Wednesday,Wednesday,December,December,8.0,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,February,February,17.2,FR,large_airport,TN,medium_airport,False
TU,Friday,Friday,April,April,18.8,MA,large_airport,TN,large_airport,False
TU,Sunday,Sunday,September,September,23.4,SN,medium_airport,ML,large_airport,False
TU,Saturday,Saturday,September,September,7.8,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,March,March,6.8,SA,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,January,January,11.2,IT,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,March,March,7.2,TN,large_airport,ES,large_airport,False
TU,Sunday,Sunday,September,September,7.5,TN,large_airport,BE,large_airport,False
TU,Saturday,Saturday,August,August,18.7,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,March,March,7.7,TN,large_airport,IT,large_airport,False
TU,Wednesday,Wednesday,March,March,6.8,TN,medium_airport,TN,large_airport,True
TU,Monday,Monday,September,September,0.5,MR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,August,August,10.5,DE,large_airport,TN,medium_airport,False
TU,Monday,Monday,January,January,9.8,ES,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,April,April,8.1,TN,large_airport,ES,large_airport,False
TU,Friday,Friday,August,August,11.0,BE,large_airport,MA,medium_airport,False
TU,Friday,Friday,March,March,15.9,DE,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,October,October,13.9,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,June,June,5.6,TN,medium_airport,DE,large_airport,False
TU,Monday,Monday,August,August,11.7,ES,large_airport,TN,large_airport,False
TU,Thursday,Thursday,April,April,13.3,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,May,May,10.6,MA,large_airport,TN,large_airport,False
TU,Friday,Friday,February,February,13.6,LB,large_airport,TN,large_airport,False
TU,Sunday,Sunday,April,April,4.0,TN,medium_airport,TN,medium_airport,True
TU,Thursday,Thursday,May,May,10.6,GB,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,October,October,12.6,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,July,July,7.9,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,July,July,7.8,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,March,March,10.3,DE,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,November,November,16.4,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,October,October,9.8,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,November,November,11.2,TN,large_airport,IT,large_airport,False
TU,Friday,Friday,September,September,9.5,NL,large_airport,TN,large_airport,False
TU,Saturday,Saturday,July,July,5.2,TN,medium_airport,TN,medium_airport,True
TU,Thursday,Thursday,February,February,10.8,GB,large_airport,TN,large_airport,False
TU,Sunday,Sunday,August,August,6.1,FR,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,April,April,8.4,FR,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,February,February,13.2,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,June,June,11.4,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,August,August,8.1,TN,large_airport,ES,large_airport,False
TU,Sunday,Sunday,August,August,14.5,TN,large_airport,ES,large_airport,False
TU,Saturday,Saturday,April,April,12.8,TN,large_airport,GB,large_airport,False
TU,Sunday,Sunday,June,June,12.8,TN,medium_airport,PT,large_airport,False
TU,Saturday,Saturday,June,June,7.1,TN,large_airport,DE,large_airport,False
TU,Monday,Monday,October,October,14.6,TN,large_airport,EG,large_airport,False
TU,Monday,Monday,June,June,8.4,TN,large_airport,IT,large_airport,False
TU,Saturday,Saturday,February,February,9.8,TN,large_airport,IT,large_airport,False
TU,Monday,Monday,December,December,13.1,TN,large_airport,DE,large_airport,False
TU,Tuesday,Tuesday,July,July,16.8,CZ,medium_airport,TN,medium_airport,False
TU,Saturday,Saturday,December,December,21.3,TN,medium_airport,TN,large_airport,True
TU,Sunday,Sunday,February,February,17.4,ES,large_airport,TN,large_airport,False
TU,Thursday,Thursday,August,August,19.3,NL,large_airport,MA,medium_airport,False
TU,Friday,Friday,August,August,9.2,FR,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,August,August,10.2,NL,large_airport,MA,medium_airport,False
TU,Friday,Friday,May,May,11.1,LB,large_airport,TN,large_airport,False
TU,Sunday,Sunday,July,July,13.4,TN,large_airport,CH,large_airport,False
D4,Saturday,Saturday,July,July,13.5,TN,medium_airport,FR,large_airport,False
TU,Sunday,Sunday,May,May,10.2,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,March,March,18.7,TN,medium_airport,TN,large_airport,True
TU,Friday,Friday,December,December,13.6,TN,medium_airport,TN,medium_airport,True
TU,Friday,Friday,August,August,6.4,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,March,March,12.3,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,January,January,19.6,TR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,May,May,0.6,GN,medium_airport,TN,large_airport,False
TU,Saturday,Saturday,May,May,6.8,TN,medium_airport,DE,large_airport,False
TU,Wednesday,Wednesday,August,August,17.2,FR,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,March,March,8.0,TN,large_airport,IT,large_airport,False
TU,Thursday,Thursday,July,July,6.0,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,December,December,10.2,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,November,November,13.7,TN,medium_airport,FR,large_airport,False
TU,Friday,Friday,October,October,13.1,TN,medium_airport,DE,large_airport,False
TU,Wednesday,Wednesday,January,January,11.6,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,July,July,8.1,TN,large_airport,DZ,medium_airport,False
TU,Monday,Monday,February,February,13.7,TN,large_airport,FR,large_airport,False
5K,Wednesday,Wednesday,August,August,6.0,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,September,September,8.4,FR,large_airport,TN,medium_airport,False
TU,Wednesday,Wednesday,August,August,9.6,FR,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,August,August,9.3,TN,large_airport,CA,large_airport,False
TU,Thursday,Thursday,November,November,12.6,TN,large_airport,DZ,medium_airport,False
TU,Tuesday,Tuesday,December,December,6.8,TN,medium_airport,BE,large_airport,False
TU,Thursday,Thursday,August,August,6.1,TN,medium_airport,FR,large_airport,False
TU,Friday,Friday,March,March,17.3,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,May,May,6.6,TN,medium_airport,DE,large_airport,False
TU,Friday,Friday,November,November,13.8,TN,large_airport,ES,large_airport,False
TU,Wednesday,Wednesday,July,July,16.3,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,June,June,10.2,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,July,July,13.6,TN,large_airport,FR,medium_airport,False
TU,Sunday,Sunday,September,September,11.2,IT,large_airport,TN,large_airport,False
TU,Monday,Monday,February,February,10.5,DE,large_airport,TN,large_airport,False
TU,Thursday,Thursday,May,May,6.0,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,December,December,11.2,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,July,July,14.8,TN,medium_airport,FR,large_airport,False
TU,Monday,Monday,October,October,11.3,TN,medium_airport,FR,large_airport,False
TU,Saturday,Saturday,October,October,6.7,TN,medium_airport,DE,large_airport,False
TU,Wednesday,Wednesday,March,March,7.8,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,April,April,21.2,SA,medium_airport,TN,medium_airport,False
5K,Tuesday,Tuesday,August,August,23.2,SA,large_airport,TN,large_airport,False
TU,Saturday,Saturday,April,April,0.5,SA,large_airport,TN,large_airport,False
TU,Saturday,Saturday,July,July,19.6,NE,large_airport,CI,medium_airport,False
TU,Friday,Friday,July,July,10.0,DE,large_airport,TN,large_airport,False
TU,Sunday,Sunday,April,April,6.4,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,August,August,22.7,CI,medium_airport,NE,large_airport,False
TU,Saturday,Saturday,January,January,22.5,TN,medium_airport,TN,medium_airport,True
TU,Thursday,Thursday,August,August,22.7,CI,medium_airport,TN,large_airport,False
TU,Wednesday,Wednesday,July,July,21.0,TN,medium_airport,RU,large_airport,False
TU,Monday,Monday,May,May,18.3,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,October,October,6.2,TN,medium_airport,TN,medium_airport,True
TU,Sunday,Sunday,August,August,18.3,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,August,August,13.6,TN,medium_airport,FR,large_airport,False
TU,Saturday,Saturday,June,June,10.2,FR,large_airport,TN,large_airport,False
GJ,Friday,Friday,July,July,7.2,HU,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,August,August,13.3,TN,large_airport,FR,medium_airport,False
TU,Thursday,Thursday,January,January,16.0,DZ,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,November,November,7.1,TN,large_airport,DE,large_airport,False
TU,Friday,Friday,June,June,16.2,CH,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,January,January,7.5,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,December,December,16.1,IT,large_airport,TN,large_airport,False
TU,Sunday,Sunday,August,August,17.3,FR,large_airport,TN,large_airport,False
GJ,Tuesday,Tuesday,August,August,12.3,TN,medium_airport,FR,large_airport,False
TU,Thursday,Thursday,September,September,22.7,CI,medium_airport,TN,large_airport,False
TU,Wednesday,Wednesday,June,June,10.0,GB,large_airport,TN,large_airport,False
TU,Sunday,Sunday,July,July,12.5,TN,medium_airport,FR,large_airport,False
TU,Wednesday,Wednesday,June,June,14.2,TN,large_airport,ML,large_airport,False
TU,Monday,Monday,April,April,12.5,TN,medium_airport,DE,large_airport,False
TU,Sunday,Sunday,August,August,11.6,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,August,August,13.4,TN,large_airport,CH,large_airport,False
TU,Thursday,Thursday,March,March,13.7,TN,large_airport,AT,large_airport,False
TU,Saturday,Saturday,March,March,10.9,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,April,April,6.2,TN,medium_airport,CH,large_airport,False
TU,Wednesday,Wednesday,August,August,22.7,FR,large_airport,TN,medium_airport,False
TU,Friday,Friday,February,February,13.6,TN,medium_airport,FR,large_airport,False
TU,Monday,Monday,April,April,11.2,TN,large_airport,TN,medium_airport,True
TU,Thursday,Thursday,June,June,13.7,TN,medium_airport,TN,medium_airport,True
TU,Thursday,Thursday,July,July,9.9,FR,large_airport,TN,medium_airport,False
TU,Tuesday,Tuesday,August,August,17.6,CZ,large_airport,TN,medium_airport,False
TU,Friday,Friday,February,February,12.8,TN,large_airport,GB,large_airport,False
TU,Wednesday,Wednesday,December,December,19.2,TN,large_airport,SA,medium_airport,False
TU,Saturday,Saturday,May,May,12.6,TN,medium_airport,CH,large_airport,False
GJ,Sunday,Sunday,July,July,11.8,TN,medium_airport,CZ,large_airport,False
TU,Tuesday,Tuesday,March,March,20.2,TR,large_airport,TN,large_airport,False
TU,Friday,Friday,April,April,13.3,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,January,January,13.7,TN,large_airport,AT,large_airport,False
5M,Sunday,Sunday,August,August,15.8,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,July,July,20.2,TR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,October,October,5.0,TN,medium_airport,CZ,large_airport,False
TU,Sunday,Sunday,December,December,14.8,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,August,August,6.8,TN,large_airport,GB,large_airport,False
TU,Saturday,Saturday,October,October,14.2,TN,medium_airport,TN,large_airport,True
TU,Friday,Friday,December,December,10.2,ES,large_airport,TN,large_airport,False
TU,Saturday,Saturday,June,June,21.8,TN,medium_airport,TN,medium_airport,True
TU,Wednesday,Wednesday,October,October,6.0,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,July,July,17.2,FR,large_airport,TN,medium_airport,False
TU,Friday,Friday,April,April,17.6,FR,large_airport,TN,medium_airport,False
TU,Friday,Friday,August,August,9.2,FR,large_airport,TN,medium_airport,False
TU,Friday,Friday,July,July,5.2,TN,medium_airport,DE,large_airport,False
TU,Sunday,Sunday,October,October,20.2,TR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,January,January,17.8,FR,medium_airport,TN,medium_airport,False
TU,Wednesday,Wednesday,October,October,10.0,DE,large_airport,TN,large_airport,False
TU,Saturday,Saturday,August,August,15.5,DZ,medium_airport,TN,large_airport,False
TU,Monday,Monday,September,September,23.1,TN,large_airport,TN,medium_airport,True
TU,Sunday,Sunday,February,February,13.5,TN,large_airport,IT,large_airport,False
TU,Thursday,Thursday,August,August,21.1,TR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,March,March,9.9,TR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,August,August,9.0,FR,large_airport,TN,medium_airport,False
TU,Tuesday,Tuesday,June,June,8.8,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,February,February,18.5,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,February,February,14.5,TN,large_airport,DZ,large_airport,False
TU,Tuesday,Tuesday,June,June,10.2,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,May,May,21.6,TN,medium_airport,TN,medium_airport,True
TU,Wednesday,Wednesday,November,November,17.0,DZ,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,July,July,18.3,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,April,April,11.0,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,June,June,7.3,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,December,December,14.4,FR,large_airport,TN,medium_airport,False
TU,Tuesday,Tuesday,October,October,4.2,TN,medium_airport,CZ,large_airport,False
TU,Thursday,Thursday,April,April,16.2,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,April,April,6.0,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,June,June,1.2,SA,large_airport,TN,large_airport,False
TU,Monday,Monday,December,December,11.2,IT,large_airport,TN,large_airport,False
TU,Saturday,Saturday,January,January,10.3,CH,large_airport,TN,large_airport,False
TU,Friday,Friday,October,October,0.5,MR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,June,June,16.7,DE,large_airport,TN,medium_airport,False
TU,Tuesday,Tuesday,July,July,19.6,TR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,August,August,8.0,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,August,August,14.0,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,September,September,15.5,TN,large_airport,ES,large_airport,False
TU,Wednesday,Wednesday,April,April,10.0,GB,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,February,February,0.9,SA,large_airport,TN,large_airport,False
TU,Monday,Monday,October,October,8.0,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,August,August,16.7,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,November,November,12.8,TN,large_airport,DE,large_airport,False
TU,Saturday,Saturday,August,August,17.7,DE,large_airport,TN,medium_airport,False
TU,Monday,Monday,July,July,10.7,ES,large_airport,TN,large_airport,False
TU,Friday,Friday,May,May,10.5,IT,large_airport,TN,large_airport,False
TU,Thursday,Thursday,July,July,7.8,TN,medium_airport,CZ,large_airport,False
TU,Monday,Monday,April,April,10.7,ES,large_airport,TN,large_airport,False
TU,Saturday,Saturday,July,July,16.1,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,December,December,22.7,CI,medium_airport,TN,large_airport,False
TU,Sunday,Sunday,April,April,16.0,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,December,December,20.2,TN,large_airport,SA,medium_airport,False
TU,Sunday,Sunday,April,April,10.2,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,August,August,14.8,TN,medium_airport,FR,large_airport,False
TU,Tuesday,Tuesday,January,January,13.0,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,October,October,6.4,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,July,July,22.2,TN,medium_airport,TN,medium_airport,True
TU,Sunday,Sunday,August,August,6.4,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,September,September,6.0,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,March,March,17.9,EG,large_airport,TN,large_airport,False
TU,Saturday,Saturday,October,October,10.5,DE,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,February,February,14.8,DZ,large_airport,TN,large_airport,False
TU,Sunday,Sunday,December,December,16.0,TN,large_airport,TR,large_airport,False
TU,Monday,Monday,August,August,16.2,FR,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,June,June,10.3,DE,large_airport,TN,large_airport,False
TU,Sunday,Sunday,November,November,15.0,DZ,medium_airport,TN,large_airport,False
TU,Sunday,Sunday,March,March,9.8,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,February,February,14.1,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,November,November,9.9,TR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,June,June,9.8,FR,medium_airport,FR,large_airport,True
TU,Saturday,Saturday,September,September,19.6,TR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,October,October,8.6,TN,large_airport,IT,large_airport,False
TU,Friday,Friday,July,July,7.3,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,August,August,7.2,TN,medium_airport,FR,large_airport,False
TU,Saturday,Saturday,June,June,14.0,TN,medium_airport,DE,large_airport,False
TU,Friday,Friday,September,September,6.1,TN,medium_airport,FR,large_airport,False
TU,Tuesday,Tuesday,October,October,15.5,TN,medium_airport,TN,large_airport,True
TU,Monday,Monday,June,June,19.3,TN,large_airport,SA,medium_airport,False
TU,Saturday,Saturday,February,February,10.5,MA,large_airport,TN,large_airport,False
TU,Sunday,Sunday,March,March,17.5,FR,large_airport,TN,medium_airport,False
TU,Wednesday,Wednesday,March,March,6.1,TN,medium_airport,FR,large_airport,False
